brake_pressure,long_accel,steering_angle,wheel_speed
30.10000038,0.200000003,5.900000095,0.0
30.10000038,0.209999993,5.701466722249542,0.0
30.10000038,0.2095599198598099,5.897066268500917,0.0
30.10000038,0.1804400802575429,5.699999809,0.0
30.102934213452244,0.200000003,5.699999809,0.0
30.20000076,0.2007334584292382,5.707334375247708,0.0
30.19560000982164,0.217799632404234,5.89119861550275,0.0
30.10000038,0.1720536771505251,5.699999809,0.0
30.105868046904487,0.2105867578128021,5.711735114996333,0.0
30.20000076,0.2186797792273712,5.886797875754126,0.0
30.20000076,0.2014669138584764,5.699999809,0.0
30.20000076,0.219193197382397,5.699999809,0.0
30.20000076,0.2064794070276712,5.717602767994499,0.0
30.20000076,0.1719069861160193,5.88093022275596,0.0
30.189732342917157,0.1889731611178529,5.699999809,0.0
30.10000038,0.1788998230860143,5.699999809,0.0
30.10000038,0.170000002,5.699999809,0.0
30.10000038,0.1724937504594099,5.724937334242207,0.0
30.10000038,0.1873595584547424,5.900000095,0.0
30.08606467110185,0.1713935682910485,5.900000095,0.0
30.0,0.1814669168316386,5.870661830009169,0.0
30.0,0.1915402554795799,5.699999809,0.0
30.01613608398733,0.2048408099624937,5.699999809,0.0
30.10000038,0.2215652653828972,5.733738813739457,0.0
30.10000038,0.1782397127376229,5.864794177011002,0.0
30.10000038,0.170000002,5.699999809,0.0
30.10000038,0.1719069874509085,5.7381395534880815,0.0
30.10000038,0.1899016566809468,5.860393437262377,0.0
30.10000038,0.22794632736056,5.699999809,0.0
30.121270672528755,0.2136189352767127,5.742540293236707,0.0
30.20000076,0.1922003658279713,5.855992697513752,0.0
30.20000076,0.1931788659164861,5.699999809,0.0
30.20000076,0.1723470610165027,5.699999809,0.0
30.20000076,0.1824204082222036,5.748407946234873,0.0
30.175063175655943,0.1924937482050341,5.850125044515586,0.0
30.10000038,0.1948658149953326,5.699999809,0.0
30.073595878929822,0.180000007,5.7528086859834975,0.0
30.02713795943324,0.1854275771763626,5.845724304766962,0.0
