brake_pressure,long_accel,steering_angle,wheel_speed
15.30000019,0.090000004,14.60000038,0.0
15.30000019,0.0816119342897149,14.89999962,0.0
15.30000019,0.0932238736779463,14.86776109730955,0.0
15.30000019,0.1096716110010001,14.80000019,0.0
15.30000019,0.119999997,14.671045486702784,0.0
15.30000019,0.0635822639344891,14.84179006584764,0.0
15.30000019,0.0596716110010001,14.89999962,0.0
15.31283558941657,0.0912835508728121,14.81283558941657,0.0
15.371044959238208,0.0971045192882147,14.871044959238208,0.0
15.30000019,0.090000004,14.845074112107016,0.0
15.30000019,0.090000004,14.89999962,0.0
15.30000019,0.0822687108131355,14.822687175202534,0.0
15.39343189614269,0.079999998,14.89343189614269,0.0
15.39999962,0.0728654776751125,14.871344916796131,0.0
15.39999962,0.0974329072543757,14.677013020373396,0.0
15.39999962,0.0941790325845974,14.858209559821637,0.0
15.39999962,0.100000001,14.857909511523587,0.0
15.325971037131188,0.085194197812302,14.825971037131188,0.0
15.30000019,0.0890148392148691,14.619703645162527,0.0
15.30626786555926,0.090000004,14.89999962,0.0
15.377612683095515,0.090000004,14.877612683095515,0.0
15.261493625939323,0.0822987189124853,14.80000019,0.0
14.981496933730622,0.0918503078384731,14.69074875186531,0.0
14.304784455104183,0.1170745100038339,14.81223521489915,0.0
13.14449079837306,0.1026271049919986,14.81313563771462,0.0
11.873145155592598,0.0797016149958326,14.608951849238208,0.0
10.847174492792131,0.0738206375369228,14.88089654502417,0.0
9.918219446008836,0.090000004,14.729555182743791,0.0
9.040606484344226,0.0951341914912485,14.754025660746793,0.0
2.830871749819603,0.0797616272632104,14.69761640208368,0.0
0.0,0.0532838814825803,14.850741535085849,0.0
0.0,0.0799099830065011,14.89999962,0.0
0.0,0.0952542098766461,14.815819403047175,0.0
0.0,0.07,14.96387717561927,0.0
0.0,0.07,15.10000038,0.0
0.0,0.0892532095099182,15.22835498385064,0.0
0.0,0.108029671006001,15.219703168753124,0.0
0.0,0.0714335722262042,15.392831765499247,0.0
0.0,0.059999999,15.337606481528589,0.0
0.0,0.0685964331715285,15.628654992463744,0.0
0.0,0.0765677630548425,15.69999981,0.0
0.0,0.0721786948404733,15.821786658796466,0.0
0.0,0.1108051314189033,15.89999962,0.0
0.0,0.1106867799928321,16.08626470520087,0.0
0.0,0.1109251530073345,16.127754935459244,0.0
0.0,0.1402967146416069,16.39999962,0.0
0.0,0.2207451259426571,16.39999962,0.0
0.0,0.2788048077132855,16.572829081550257,0.0
0.0,0.3737289624020675,16.70000076,0.0
0.0,0.4179696505390899,16.70000076,0.0
0.0,0.4717902974427405,16.89999962,0.0
0.0,0.5110435099016504,16.966260915299216,0.0
0.0,0.5538206449521588,17.238206546991165,0.0
0.0,0.5762977030748458,17.29999924,0.0
0.0,0.6040890170138357,17.581780607481246,0.0
0.0,0.6186564489496583,17.78656387162527,0.0
0.0,0.6205367606161025,18.00268379082847,0.0
0.0,0.6381196743067178,18.15640963866311,0.0
0.0,0.6265077497841306,18.39999962,0.0
0.0,0.6251041839264877,18.50208368853142,0.0
0.0,0.6098516564170693,18.60000038,0.0
0.0,0.6166561175282547,19.016403113788964,0.2342265377562919
0.0,0.6299399850583431,19.199400657702952,0.28125
0.0,0.6237922904574098,19.24655840168028,0.28125
0.0,0.5963277079423238,19.5,0.28125
0.0,0.614775805667778,19.5,0.28125
0.0,0.6391631803412235,19.755509008808133,0.361096641106851
0.0,0.6420003173885647,19.89999962,0.40625
0.0,0.6688348215969327,20.18834877373229,0.40625
0.0,0.6263293867796299,20.20000076,0.4521326471078524
0.0,0.6113419035402564,20.25670988833139,0.78125
0.0,0.6488948195922654,20.44447386801467,0.78125
0.0,0.6842373758699786,20.802967161193536,0.78125
0.0,0.699999988,21.07671307697283,0.6134407817969665
0.0,0.7371328638989834,21.471328581997,0.5625
0.0,0.7817902730531754,21.844756699576592,0.5932707534589086
0.0,0.8100283405294217,22.425353465704283,0.90625
0.0,0.8564760619964998,22.923570304667447,0.90625
0.0,0.8971928782435405,23.38654813795966,0.9957961743623938
0.0,0.924685793012002,23.746857352545423,1.0625
0.0,0.9479096415944324,24.42683772686781,1.0625
0.0,0.9628337852577098,24.72267118353726,1.25
0.0,1.0078212957292882,25.143574060616768,1.2908505584264036
0.0,1.0151625126834474,25.375812163527254,1.4375
0.0,1.0291948380758458,25.662076602240376,1.52191511085181
0.0,1.0480579640131689,25.870144530721785,1.59375
0.0,1.0686264747677947,25.81373491479913,1.7285380896816145
0.0,1.0811919071666944,25.89523218593099,1.7529796632772126
0.0,1.1318503017194532,25.737006716759463,1.875
0.0,1.143462226245041,25.89999962,1.9290975579263203
0.0,1.1702967332202034,25.798516617859644,2.094677237872979
0.0,1.2033722730011671,25.70000076,2.15625
0.0,1.259788288750792,25.70000076,2.2859070261710284
0.0,1.3294599524269048,25.60090053344557,2.436374812468745
0.0,1.367609608447241,25.52390436399733,2.4565240040006664
0.0,1.4256692674634108,25.10000038,2.601673195532589
0.0,1.474237397607268,25.10000038,2.746822387064512
0.0,1.5027154498599766,24.78211406561427,2.891971578596433
0.0,1.5578180090735123,24.60000038,2.9375
0.0,1.58916322766061,24.12092053335889,3.0872124520753457
0.0,1.6435805793048843,23.7403226272312,3.2336691531921997
0.0,1.675610920210535,23.13167161175529,3.37881834472412
0.0,1.690000057,22.567478169401568,3.510163152192032
0.0,1.7141173869806638,21.97794663173195,3.6378667277879657
0.0,1.730000019,21.470761682527087,3.783015919319887
0.0,1.720746819385064,20.84480673628937,3.899248833138857
0.0,1.710000038,20.25674203046508,4.039360726787798
0.0,1.700091699882647,19.65137484572095,4.14822262043674
0.0,1.665910946253209,18.995550018209705,4.295419028171361
0.0,1.648598077515086,18.35794353386231,4.459696407734622
0.0,1.6546257430673448,17.734356105954323,4.568558301383565
0.0,1.6510751542288715,17.064510792648775,4.677420195032505
0.0,1.618926493767795,16.473162193698954,4.878354725787631
0.0,1.595702645185364,15.892565427571256,4.9576439823303895
0.0,1.580000043,15.387181125414234,5.090009793298884
0.0,1.5692548650870146,14.77019474042674,5.237867769628271
0.0,1.6019069708013012,13.98093017314218,5.346729663277214
0.0,1.6801750788729797,13.112285407564588,5.509319261543592
0.0,1.7095833022732123,11.983330551133523,5.597656901150192
0.0,1.7191249051353543,10.999766541528595,5.7983153442240365
0.0,1.8431355531083515,9.653809283292034,5.91790298383064
0.0,1.824955873510752,8.245140855122017,6.094578263043841
0.0,1.926497779659776,6.967827844227211,6.270701366894482
0.0,2.0296082399168203,5.690515069394049,6.415850558426406
0.0,2.119039726885481,4.41320229422653,6.622749624937491
0.0,2.111935251722787,3.735889388551427,6.74206117686281
0.0,2.220350086855308,2.706884447645277,6.923497666277712
0.0,2.333578850185865,2.217052830822464,7.134407817969664
0.0,2.3220336033467244,1.6468911397112842,7.348870645107518
0.0,2.403215579228704,1.182413754677782,7.505495707617936
0.0,2.4586548150963496,0.7179363123347167,7.71034234872479
0.0,2.3669810795870982,0.5650942049674926,7.889544090681781
0.0,2.458856515165694,0.3555092602113682,8.052039923320553
0.0,2.502963824708286,0.4122520472718806,8.256053092182029
0.0,2.4359993942228706,0.4199866692448761,8.418741665277548
0.0,2.493278885817803,0.3477746382383726,8.659031713618937
0.0,2.463884014934823,0.3922320451391892,8.862862560426738
0.0,2.4575162935265893,0.300000012,9.0182686697783
0.0,2.522870456808468,0.300000012,9.256985539256544
0.0,2.4578230108603103,0.178229712080014,9.413053217202869
0.0,2.411645358432906,-0.056709452142356,9.592801925320884
0.0,2.390000105,-0.3184864190438435,9.824054009001502
0.0,2.336631049188031,-0.5778963380633442,9.986185197532922
0.0,2.358986393712452,-0.7253375472998799,10.162584389064843
0.0,2.329406491930988,-1.242373761700286,10.31435447574596
0.0,2.2862693435872643,-1.5119186559693296,10.507449158193031
0.0,2.279999971,-1.8068511513905643,10.69178196366061
0.0,2.189591655835474,-1.9695449168448065,10.815198366394398
0.0,2.150000095,-2.428321386897821,11.004370520086685
0.0,2.149465002090682,-2.5035672620663445,11.15903692282047
0.0,2.112838699270879,-2.717903014643773,11.340473412235372
0.0,2.0902066152503758,-2.8680446424430763,11.511277921320222
0.0,2.145099164440907,-3.0,11.672096391065178
0.0,2.166747870888148,-3.0662609805592598,11.85353288048008
0.0,2.209428277082848,-3.099999905,12.009225495915988
0.0,2.259399890568428,-3.296999451211537,12.185155859309887
0.0,2.321461842002668,-3.3438572546806133,12.375729288214703
0.0,2.336147609441573,-3.599999905,12.61052883813969
0.0,2.3734288988473087,-3.646857781641608,12.777322262043675
0.0,2.4062978056181032,-3.762977150402401,12.942151816969496
0.0,2.4258193741888645,-4.037289463082679,13.148305967661276
0.0,2.449043222771296,-4.385647693844812,13.336274795799302
0.0,2.505667605827638,-4.622670382492917,13.552503542257044
0.0,2.558236317041507,-4.909818389174029,13.770227329554926
0.0,2.5974294790371726,-5.243573904440573,13.974334264044009
0.0,2.6737239307261222,-5.479079866918323,14.174424904150694
0.0,2.6645124999496583,-5.827437955361728,14.415840140023338
0.0,2.677579665858476,-5.991931996329388,14.641122478746455
0.0,2.7524154002322057,-6.308051525161028,14.82508022170362
0.0,2.784834105430739,-6.448341439307386,15.029176737789632
0.0,2.783883947973662,-6.599999905,15.28170320053342
0.0,2.793845598786797,-6.769228216878644,15.498395565927652
0.0,2.84901140735606,-6.8274714098351375,15.729741415235877
0.0,2.771351871197699,-7.06594426152042,15.947465202533756
0.0,2.8309534153428904,-7.099999905,16.104178821470242
0.0,2.8458225460746784,-7.099999905,16.351662777129526
0.0,2.829999924,-7.099999905,16.55782213702284
0.0,2.819374829909818,-7.099999905,16.75586035172529
0.0,2.8376978663452235,-7.099999905,16.995223162193696
0.0,2.832927075744957,-7.099999905,17.222557926321056
0.0,2.7597032741773626,-7.099999905,17.408568094682447
0.0,2.7311985513622274,-7.135205822988997,17.601006417736286
0.0,2.6596499473990654,-7.300000191,17.833941073512253
0.0,2.599999905,-7.549208392366897,18.030953075512585
0.0,2.5868077188328056,-7.997883296822636,18.207451241873645
0.0,2.612832031499249,-8.510402114622265,18.403900650108348
0.0,2.462880515343556,-9.189198018997672,18.590937031171865
0.0,2.348591371822804,-10.071595265877647,18.78132292882147
0.0,2.396956257403734,-10.743507309041505,18.987774004000663
0.0,2.3155076495577576,-11.719019849719968,19.118545799299888
0.0,2.261338545341057,-12.701416831903655,19.316682988831477
0.0,2.2406017757834644,-13.55157511283047,19.448871686947825
0.0,2.230000019,-14.55424272474914,19.61705596766128
0.0,2.1288965715869312,-15.22138731974997,19.795043965660945
0.0,2.1009917358939822,-16.335773388771464,19.94867894649108
0.0,2.041345184426071,-16.959643376116016,20.116592348724787
0.0,1.9884247482497075,-17.478179613698952,20.26174154025671
