brake_pressure,long_accel,steering_angle,wheel_speed
23.60000038,0.119999997,3.900000095,0.0
23.60000038,0.1102200356287714,3.900000095,0.0
23.604401130178363,0.119999997,3.900000095,0.0
23.70000076,0.119999997,3.900000095,0.0
23.70000076,0.119999997,3.882397157041007,0.0
23.688998884554096,0.119999997,3.7220037204487415,0.0
23.61320263053509,0.119999997,3.900000095,0.0
23.715403092975496,0.1153792279498249,3.900000095,0.0
23.78239657374229,0.0917602968541423,3.935205929199033,0.0
23.70000076,0.1039606603178863,4.060393341526088,0.0
23.70000076,0.1222003632877146,3.900000095,0.0
23.70000076,0.1275795920835139,3.900000095,0.0
23.70000076,0.1173595574547424,3.900000095,0.0
23.67139588384064,0.112860475174029,3.900000095,0.0
23.630805631248545,0.1169194841971995,3.900000095,0.0
23.70000076,0.106699449568428,3.900000095,0.0
23.664794758573095,0.1035205870603434,3.900000095,0.0
23.60000038,0.109999999,3.900000095,0.0
23.60000038,0.1060393396821137,3.900000095,0.0
23.60000038,0.100000001,3.900000095,0.0
23.644007881783637,0.1132021987262877,3.988014680497583,0.0
23.70000076,0.129999995,4.007584590227538,0.0
23.70000076,0.1203183833340557,3.900000095,0.0
23.70000076,0.1150608414617436,4.00121686832222,0.0
23.647191757859645,0.119999997,3.994382402402901,0.0
23.60000038,0.119999997,3.900000095,0.0
23.65721013231872,0.114279044651942,3.900000095,0.0
23.70000076,0.1159409879768294,3.900000095,0.0
23.70000076,0.113838971394399,3.900000095,0.0
23.7638104251842,0.1163810612343723,3.900000095,0.0
23.79999924,0.119999997,3.900000095,0.0
23.79999924,0.119999997,3.900000095,0.0
23.79999924,0.1411235239238206,3.900000095,0.0
23.79999924,0.15726120894049,3.900000095,0.0
23.79999924,0.1450375059916653,3.900000095,0.0
23.79999924,0.1245974308249708,3.900000095,0.0
23.79999924,0.1437639647892981,3.900000095,0.0
23.79999924,0.1337172832588765,3.8185864096504414,0.0
23.79999924,0.1216386031066844,3.883614007223871,0.0
23.79999924,0.1457442954384064,3.900000095,0.0
23.79999924,0.1323970624960826,3.900000095,0.0
23.79999924,0.129999995,3.900000095,0.0
23.79999924,0.1207584565915986,3.900000095,0.0
23.79999924,0.119999997,3.900000095,0.0
23.79999924,0.1296816086659443,3.900000095,0.0
23.79999924,0.129999995,3.900000095,0.0
23.79999924,0.1401216880086681,3.900000095,0.0
23.79999924,0.1496582822085348,3.900000095,0.0
23.79999924,0.140000001,3.900000095,0.0
23.79999924,0.1392182035647608,3.900000095,0.0
23.79999924,0.129999995,3.900000095,0.0
23.79999924,0.1287781249326554,3.900000095,0.0
23.79999924,0.1228838115457576,3.900000095,0.0
23.79999924,0.1366761130206701,3.900000095,0.0
23.78117972276046,0.118118017046341,3.900000095,0.0
23.70000076,0.1121020155824303,3.900000095,0.0
23.70000076,0.1223220502112018,3.900000095,0.0
23.674579759916654,0.1249158153200534,3.900000095,0.0
23.60000038,0.1127621254687447,3.900000095,0.0
23.60000038,0.119999997,3.900000095,0.0
23.60000038,0.119999997,3.900000095,0.0
23.60000038,0.119999997,3.8657776756669446,0.0
23.60000038,0.119999997,3.836422741207368,0.0
23.60000038,0.119999997,3.900000095,0.0
23.60000038,0.119999997,3.900000095,0.0
23.60000038,0.1156976141298549,3.900000095,0.0
23.64522475588598,0.1145224184989164,3.900000095,0.0
23.70000076,0.110515084744624,3.900000095,0.0
23.70000076,0.1099249865129187,3.900000095,0.0
23.70000076,0.119999997,3.900000095,0.0
23.64597488375729,0.119999997,3.900000095,0.0
23.65622663133189,0.119999997,3.900000095,0.0
23.64157413357893,0.119999997,3.900000095,0.0
23.72125323111185,0.1078746451993666,3.900000095,0.0
23.737173057116188,0.1062827135290881,3.900000095,0.0
23.70000076,0.0969945013345558,3.900000095,0.0
23.70000076,0.0967227891143524,3.900000095,0.0
23.70000076,0.1208284682462075,3.900000095,0.0
23.70000076,0.1228371359558259,3.900000095,0.0
23.62617150795466,0.1273828926729454,3.900000095,0.0
23.447941125730956,0.1071911980948491,3.900000095,0.0
22.93062109302217,0.1156459388609766,3.900000095,0.0
22.317420032465414,0.119999997,3.900000095,0.0
21.786848567968,0.119999997,3.900000095,0.0
21.10618447934656,0.119999997,3.900000095,0.0
20.12968828138024,0.1025937661088516,3.900000095,0.0
18.92922085876313,0.1089231530743456,3.900000095,0.0
17.61138516575429,0.109999999,3.900000095,0.0
16.376412023850644,0.0912735492725455,3.8063676890605103,0.0
15.245840759741622,0.1187497889236539,3.8958327278138025,0.0
14.121637308278054,0.1101966984105684,3.900000095,0.0
13.197666087712951,0.100046675436406,3.900000095,0.0
12.18052989372396,0.119999997,3.8975663525632616,0.0
11.362926809744955,0.1190731760485081,3.804634064311052,0.0
10.552159021105192,0.1013668952090346,3.900000095,0.0
9.8367557621872,0.119999997,3.900000095,0.0
9.121353389385735,0.119999997,3.900000095,0.0
7.357976329388265,0.1186564400091682,3.900000095,0.0
0.0,0.1084364053803967,3.900000095,0.0
0.0,0.1017836312483746,3.900000095,0.0
0.0,0.109999999,3.900000095,0.0
0.0,0.1122237025059175,3.87776302369445,0.0
0.0,0.119999997,3.824437393179864,0.0
0.0,0.119999997,3.900000095,0.0
0.0,0.1171161836077679,3.900000095,0.0
0.0,0.1037922992683782,3.900000095,0.0
0.0,0.0866761146911152,3.900000095,0.0
0.0,0.0764560747214535,3.900000095,0.0
0.0,0.07,3.900000095,0.0
0.0,0.0779679962593766,3.900000095,0.0
0.0,0.090000004,3.900000095,0.0
0.0,0.1032722129384897,3.900000095,0.0
0.0,0.119999997,3.900000095,0.0
0.0,0.1297282869936656,3.900000095,0.0
0.0,0.140000001,3.900000095,0.0
0.0,0.1824337388956491,3.900000095,0.0
0.0,0.2752425361088504,3.900000095,0.0
0.0,0.3257442952037006,3.9574429475804296,0.0
0.0,0.3478929957601267,3.94035678278213,0.0
0.0,0.3785530888658108,3.900000095,0.0
0.0,0.4092131888408069,3.8359559960825136,0.0
