brake_pressure,long_accel,steering_angle,wheel_speed
29.10000038,0.119999997,-3.299999952,0.0
29.20000076,0.1188731427496249,-3.288731404594432,0.0
29.20000076,0.1022537095007501,-3.122536999811135,0.0
29.20000076,0.1149291530423403,-3.299999952,0.0
29.20000076,0.0945074207761293,-3.232388694273045,0.0
29.20000076,0.1043657280298383,-3.084514072158693,0.0
29.20000076,0.1001416919153192,-3.299999952,0.0
29.16056070347725,0.119999997,-3.181680250977829,0.0
29.14507473031172,0.119999997,-3.0,0.0
29.14929211589932,0.1250708411266878,-3.0507084032355394,0.0
29.10000038,0.1243657237481246,-3.212685379055676,0.0
29.10000038,0.119999997,-3.1140689932508745,0.0
29.10000038,0.1267611225022503,-3.0,0.0
29.10000038,0.1153508897451241,-3.0,0.0
29.10000038,0.1257759585052509,-3.0,0.0
29.10000038,0.113097181244374,-3.0,0.0
29.10000038,0.1190148330030005,-3.0,0.0
29.10000038,0.1104217358718119,-2.808434693147524,0.0
29.10000038,0.1001416912533755,-2.799999952,0.0
29.107051581990333,0.1107051163785631,-2.785897598294215,0.0
29.20000076,0.119999997,-2.625370806111352,0.0
29.20000076,0.1218319686289381,-2.799999952,0.0
29.20000076,0.1252091974917485,-2.728137986501749,0.0
29.20000076,0.1129588248793132,-2.5,0.0
29.20000076,0.119999997,-2.5,0.0
29.20000076,0.119999997,-2.5,0.0
29.15350950148692,0.119999997,-2.360526776774796,0.0
29.15212593230205,0.119999997,-2.200000048,0.0
29.142240913908985,0.119999997,-2.200000048,0.0
29.10000038,0.119999997,-2.0732122196046,0.0
29.10000038,0.1269028127556259,-2.0,0.0
29.10000038,0.1225337521191864,-2.0,0.0
29.10000038,0.119999997,-1.9197032646094343,0.0
29.10000038,0.119999997,-1.899999976,0.0
29.10000038,0.1016869484872477,-1.7168695201733608,0.0
29.10000038,0.1194399037631272,-1.700000048,0.0
29.10000038,0.119999997,-1.702833850913819,0.0
29.10000038,0.1208468046319387,-1.8084680320453417,0.0
29.10000038,0.129999995,-1.899999976,0.0
29.10000038,0.1418419692543759,-1.899999976,0.0
29.10000038,0.1950741757612935,-1.8492582039686607,0.0
29.10000038,0.2193015438784799,-1.700000048,0.0
29.10000038,0.2509918328343058,-1.5900817018996487,0.0
29.10000038,0.2065894366536087,-1.399999976,0.0
29.14790854671445,0.119999997,-1.2562760450034989,0.0
29.20000076,0.119999997,-0.9929154842140347,0.0
29.20000076,0.1318353052513752,-0.899999976,0.0
29.20000076,0.1270378380475078,-0.899999976,0.0
29.20000076,0.119999997,-0.899999976,0.0
29.20000076,0.119999997,-0.899999976,0.0
29.20000076,0.119999997,-0.6548591584130664,0.0
29.112652536762795,0.119999997,-0.600000024,0.0
29.192982897026173,0.1107017824902483,-0.1350891841443556,0.0
29.101383949184864,0.1198616406349392,-0.0013835639411559,0.0
29.10000038,0.1295749242398732,-0.0787464584454042,0.0
29.10000038,0.119999997,0.4197699694395742,0.0
29.10000038,0.119999997,0.600000024,0.0
29.10000038,0.119999997,0.6634605906091037,0.0
29.10000038,0.1226787762608768,0.9803633891861993,0.0
29.10000038,0.1267577886139356,1.621486946923158,0.0
29.10000038,0.1085830968468075,2.9947324371422006,0.0
29.10000038,0.1031071854724124,4.149524852285558,0.0
28.85337594259376,0.1101350214767459,5.191898695844154,0.0
28.160326474585755,0.100000001,6.184714205047848,0.0
27.43643956758793,0.1121186850240041,6.924153909937495,0.0
26.73640632434739,0.119999997,8.392098618608777,0.0
25.925104730181697,0.1271861932623771,10.077929654942494,0.0
25.08002988154359,0.129999995,11.584947196762794,0.0
24.15182524011334,0.1216869444872477,12.565043951977003,0.0
23.644941160776792,0.119999997,12.69999981,0.0
23.60000038,0.1294399017631272,15.720769758996523,0.0
23.599933701967,0.129999995,16.500433405314226,0.0
23.377329196462743,0.1305667564669112,17.845340194759128,0.0
22.932188655169195,0.1388698119571595,18.60000038,0.0
22.31531883986997,0.129999995,18.60000038,0.0
21.787147477976323,,18.60000038,0.0
21.287180924044,,18.60000038,0.0
20.763126930688443,0.1133838956394399,18.667677940560093,0.0
19.94474018013001,0.119999997,18.760526594452408,0.0
18.90381675147524,0.1154892461101849,18.790215281613605,0.0
17.944807286367727,0.1150741770150025,18.89999962,0.0
16.528854867791274,0.1143623918598098,19.06912845071846,0.0
15.327938153123847,0.109999999,19.20000076,0.0
14.01768640399732,0.109999999,19.402934068204704,0.0
12.76721120186697,0.109999999,19.5,0.0
11.789781930141686,0.1178913126409402,19.657826904124025,0.0
10.923620822793795,0.1284547377661277,19.70000076,0.0
10.529454927806295,0.1209818271086846,19.790181086187697,0.0
9.35020855106983,0.1104184019834971,19.99163190685781,0.0
8.986947830162851,0.1298549708583096,20.19710026556426,0.0
8.064577776849303,0.1185830944662442,20.02125348841474,0.0
7.536405972677943,0.1025437577841308,20.3381557443874,0.0
7.044940780960325,0.119999997,20.56329412283047,0.0
6.704050843084674,0.119999997,20.44797446474746,0.0
4.504217436420979,0.122962156767628,20.60000038,0.0
0.0,0.1264744081071844,20.670511730041675,0.0
0.0,0.119999997,20.79999924,0.0
0.0,0.1153475558568093,20.89304843505918,0.0
0.0,0.1152158672683781,21.052158891318555,0.0
0.0,0.1257792923935656,21.27337883725621,0.0
0.0,0.1236572724812467,21.27314586732455,0.0
0.0,0.1269061466439408,21.4762465385731,0.0
0.0,0.1225304182308717,21.525304313525588,0.0
0.0,0.119999997,21.821319914782467,0.0
0.0,0.1285964280195033,21.89999962,0.0
0.0,0.1483197250291716,22.17479646352392,0.0
0.0,0.1888931470795139,22.394465395835976,0.0
0.0,0.201146860580264,22.414335342620443,0.0
0.0,0.2451008465869319,22.925503967624607,0.0
0.0,0.3028271471705286,23.20000076,0.0
0.0,0.3358159648983171,23.259310494729124,0.0
0.0,0.3949191563977328,23.576212509044844,0.0
0.0,0.3955192519334898,23.79999924,0.0
0.0,0.4336672815790967,23.91001799445908,0.0
0.0,0.4526921137756297,24.18461400005001,0.0
0.0,0.4891765241068516,24.20411713942324,0.0
0.0,0.4992848815285878,24.20715096110352,0.0
0.0,0.5018419718203035,24.181580178369728,0.0
0.0,0.5164843982330389,24.229687922157023,0.0
0.0,0.519999981,24.29999924,0.0
0.0,0.5352225485345894,24.29999924,0.0
0.0,0.5645240854587436,24.13650625626271,0.0
0.0,0.5787381072823806,24.27476184426405,0.0
0.0,0.579999983,24.206985151251875,0.0
0.0,0.5997299784389069,24.29864903548592,0.1849683280546799
0.0,0.611285227002834,24.29999924,0.1875
0.0,0.639999986,24.329754312228708,0.1875
0.0,0.6431105106407734,24.60000038,0.1875
0.0,0.6621187105409236,24.64237386742457,0.1875
0.0,0.675364239275213,24.8804629563294,0.2126448158026361
0.0,0.6770178271658607,25.10000038,0.28125
0.0,0.6461910116476077,25.214269135359235,0.28125
0.0,0.6443723770268378,25.487447860286714,0.28125
0.0,0.6598716415110856,25.74807468399067,0.28125
0.0,0.6645007720743457,26.00998503544257,0.28125
0.0,0.6539373185737621,26.160627381510256,0.5086003917319601
0.0,0.643373878275379,26.39878338693784,0.65625
0.0,0.6471895103990666,26.643791178176365,0.65625
0.0,0.6344940730776792,26.77752916981497,0.65625
0.0,0.629999995,26.966327593332224,0.4743290548424728
0.0,0.6122403852672109,27.266393724200704,0.4375
0.0,0.6194432460411737,27.48886476848809,0.4375
0.0,0.6100333528978169,27.500066678033008,0.78125
0.0,0.660000026,27.61140221532589,0.78125
0.0,0.6645341107074515,27.79999924,0.8025035422570443
0.0,0.7050908417352898,27.8339383587998,0.96875
0.0,0.7345207681641941,27.95479229362227,0.96875
0.0,0.7669428243687291,27.79999924,1.0216963243874009
0.0,0.8370978462220392,27.90161656230039,1.15625
0.0,0.9137039374485756,28.10000038,1.2179790381730309
0.0,0.9906267473919008,28.10000038,1.3125
0.0,1.055232546454076,28.20155005953993,1.3125
0.0,1.1151275303823986,28.18718107993332,1.4006396899483278
0.0,1.2058393036459412,28.22408702059344,1.46875
0.0,1.2941423954842486,28.16464411887981,1.5744967911318577
0.0,1.3713185567061197,28.10000038,1.625
0.0,1.4768411372425416,28.10000038,1.7730246707784652
0.0,1.5676646471381916,28.10000038,1.9446574429071548
0.0,1.589021537562427,28.10000038,1.96875
0.0,1.590000033,28.10000038,2.1484674529088217
0.0,1.629999995,28.102967524280714,2.3125
0.0,1.6292882104142354,28.28576361519253,2.3236216452742147
0.0,1.6238256389081522,28.10000038,2.484690156692785
0.0,1.646322699946824,28.10000038,2.59375
0.0,1.6275979303908985,28.10000038,2.631282297049512
0.0,1.608138039272712,28.10000038,2.78706867811302
0.0,1.580000043,27.99413233309551,2.9191115185864334
0.0,1.5677229595852633,27.718152732032,3.051154359059847
0.0,1.5313768658413065,27.460326570361723,3.168647899649943
0.0,1.4891231975527577,27.29999924,3.21875
0.0,1.470000029,27.01086771807968,3.291032880480081
0.0,1.470000029,26.609617992011994,3.403244290715121
0.0,1.4561810722997164,26.085430642590428,3.523868561426905
0.0,1.4350541489668276,25.60108341788964,3.632558551425239
0.0,1.4139272844892476,25.017819331225187,3.7315906817803
0.0,1.392800450084014,24.470011288611428,3.830622812135357
0.0,1.4266527266424416,23.66694480715117,3.9296549424904175
0.0,1.429999948,23.30820063805968,4.028687072845475
0.0,1.429999948,22.49129857180196,4.22056280213369
0.0,1.4308534328821472,22.13172261636273,4.289251333555593
0.0,1.4442507614840812,21.32915447914318,4.388283463910653
0.0,1.4660393726526082,20.781179741446888,4.487315594265714
0.0,1.4525438027491249,20.172811375355884,4.578398483080514
0.0,1.4631072197342894,19.64464001346223,4.673549758293053
0.0,1.477341245563094,19.0797630918153,4.815661985330889
0.0,1.4772979048358053,18.44595825871644,4.901462743790633
0.0,1.4743924233002177,17.908101912528743,5.01246041006835
0.0,1.49000001,17.378346947351215,5.127255584264045
0.0,1.4959243247957996,16.744540911668594,5.193277004500752
0.0,1.487024516410735,16.045857766207693,5.3201210618436425
0.0,1.501153524139191,15.235906040358374,5.419069844974164
0.0,1.50999999,14.543123564620764,5.532682530421738
0.0,1.526356033804968,13.582196652838784,5.613612685447576
0.0,1.5474828682102024,12.87551270369393,5.761585264210707
